"","SAP_FLOW","dates","heure_solaire","NETRAD_1h30","P_1h","PA_3h","PPFD_DIF_1h","PPFD_IN_1h","PPFD_OUT_1h","RH","SW_IN_1h","SW_OUT_30m","TA","TS","TS_2","TS_3","WD_1h30","WS","CO2","FC_1h","H_1h30","H2O_3h","LE_30m","SB","SC_3h","SH_3h","SLE_3h","TAU_30m","USTAR_30m","ZL_3h","G","VPD"
"667",0.0502834829,"2010-05-12 08:00:00","07:00",18.72,0,97.03,104.97,110.13,5.37,84.97,61.48,8.23,7.54,9.67,9.7,9.61,282.83,2.17,415.25,-1,-5.66,9.53,8.07,6.59,2.2,1.62,71.08,0.16,0.37,0.03,7.23,0.156254795083368
"5313",0.066033382,"2010-08-17 03:00:00","02:00",-0.75,2.2,97.63,0,0.01,0.06,95.06,-0.04,0.15,13.6,14.29,14.43,14.57,230.8,4,402.73,4.21,-45.63,14.1,-3.29,-2.75,-0.85,0.95,171.18,0.97,0.91,0.02,-2.43,0.0769443700484285
"4764",3.7932272519,"2010-08-05 16:30:00","15:30",302.17,0,97.32,363.35,451.78,16.83,54.59,252.2,18.92,18.26,15.67,15.56,15.38,309.9,3.07,387.58,-9.56,48.71,13.8,14.66,2.5,16.51,-25.21,NA,0.11,0.3,-0.61,1.865,0.952689765294039
"4391",0.2191750885,"2010-07-28 22:00:00","21:00",-66.49,0,97.77,0,-0.03,0,84.5,-1.63,1.88,17.23,16.12,15.93,15.51,168.43,2.28,413.55,4.96,-54.42,15.7,-1.49,0.57,1.89,-10.45,-117.51,0.15,0.36,0.79,1.21,0.304753835653016
"9438",0.086509197875,"2010-11-13 08:30:00","08:30",-9.2,0,96.68,22.16,25.22,1.15,71.07,13.83,3.47,14.32,9.87,9.74,9.56,222.48,6.01,407.29,2.73,-31.19,11.83,4.97,3.09,0.24,-0.53,-48.85,2.32,1.41,0,2.77,0.47216816079298
"5514",2.518074818,"2010-08-21 07:30:00","06:30",66.44,0,98.6,NA,NA,12.09,73.59,228.75,29.66,23.14,15.98,15.83,15.47,185.58,1.52,402.02,3.25,-18.6,18.34,12.85,3.61,3.66,-5.37,-21.36,0.04,0.19,0.48,3.605,0.74827860892185
"5246",2.155602163,"2010-08-15 17:30:00","16:30",226.31,0,97.49,414.4,515.35,22.02,82.89,278.95,16.7,14.57,15.26,15.27,15.2,237.84,2.88,391.8,-16.79,58.14,13.91,19.73,-1.39,-1.15,2.79,-100.48,0.63,0.74,0.01,-1.075,0.283804432757304
"981",0.1155100901,"2010-05-18 21:00:00","20:00",-37.41,0,98.79,0,0.12,0.08,71.19,-1.78,0.77,8.82,9.56,9.47,9.25,89.61,1.1,414.01,-1.44,1.72,6.46,1.74,-0.84,2.14,-9.49,NA,0.01,0.08,0.26,-0.205,0.326755675347631
"579",2.7471933858,"2010-05-10 12:00:00","11:00",318.88,0,96.88,657.84,687.69,33.89,71.9,382.47,53.47,13.35,9.75,9.54,9.29,74.47,1.42,399.33,-18.07,86.18,11.43,101.91,10.07,NA,6.55,NA,0.12,0.32,-0.27,8.805,0.43060681644878
"1382",0.0708033821,"2010-05-27 05:30:00","04:30",-3.18,0,97.06,27.74,31.05,1.09,93.56,19.27,7.93,12.7,12.24,12.1,11.68,225.78,2.34,416.19,1.31,-32.01,13.74,-2.61,9.73,0.42,-1.16,6.67,0.29,0.49,0.11,10.685,0.0945798004607099
"1182",0.0184387402,"2010-05-23 01:30:00","00:30",-62.8,0,98.5,0,-0.01,0.04,83.85,-1.36,2.1,11.66,10.8,10.59,10.08,116.15,0.16,439.48,0.12,-12.8,10.92,1.17,-2.52,-1.09,-6.81,NA,0.01,0.08,1.23,-1.255,0.221485472691713
"2461",5.9990144769,"2010-06-18 17:00:00","16:00",313.69,0,97.47,559.99,994.3,40.33,52.17,564.43,88.7,20.54,14.43,14.06,13.58,241.54,2.59,382.93,-17.92,72.71,13.83,182.46,4.21,-0.8,-7.74,-38.79,0.27,0.49,-0.15,2.625,1.15633619226983
"216",0.1116591224,"2010-05-02 22:30:00","21:30",-4.95,0,97.22,0,0,0,91.57,-0.98,1.84,8.25,10.29,10.3,10.13,153.4,1.8,413.66,3.12,-53.15,9.84,2.39,-2.45,3.84,-1.44,31.28,0.11,0.3,0.52,-1.495,0.0919858168098755
"3800",8.2253696529,"2010-07-16 14:30:00","13:30",647.16,0,97.91,241.07,1462.05,53.19,33.42,819.84,111.16,28.81,17.65,17.11,16.5,277.56,2.2,387.78,-12.71,160.17,14.26,240.4,15.87,0.28,9.99,NA,0.26,0.48,-0.91,13.02,2.63783627022344
"1317",0.2428095152,"2010-05-25 21:00:00","20:00",-34.71,0,97.11,0,0.08,0.06,67.37,-0.8,1.38,18.97,12.79,12.33,11.49,182.45,2.04,405.86,13.45,-60.9,12.88,14.59,0.76,3.19,-15.26,NA,0.09,0.29,0.04,1.08,0.715668581594071
"4441",0.0251858456,"2010-07-29 23:00:00","22:00",-35.09,0,97.72,0,0.07,0.02,91.09,-0.79,1.25,13.55,15.36,15.42,15.35,213.21,1.83,414.01,3.19,-36.11,13.54,-2.02,-4.29,2.35,-0.42,-29.91,0.08,0.25,0.29,-3.345,0.138329137133378
"4472",5.8474739065,"2010-07-30 14:30:00","13:30",752.02,0,97.88,893.32,1702.56,64.26,57.14,987.14,71.76,19.69,15.51,15.27,15.05,306.84,0.93,387.15,-14.96,321.37,12,168.56,9.75,-1.59,13.64,NA,0.14,0.35,-3.49,7.53,0.983116096488657
"7121",0.723794706222222,"2010-09-23 19:00:00","18:00",-62.64,0,97.28,0,0.99,0.08,69.57,-1.77,1.71,18.56,14.04,13.71,13.21,217.18,1.93,404.22,0.93,-22.02,14.93,4.31,4.04,3.69,-0.83,NA,0.09,0.27,0.08,4.045,0.650530676022715
"4909",4.0297706734,"2010-08-08 17:00:00","16:00",339.77,0,98.1,301.74,567.52,23.74,59.77,317.15,36.6,20.66,15.59,15.36,15.06,262.75,1.22,385.68,-12.76,78.43,13.31,67.1,6.09,-1.43,5.25,NA,0.14,0.35,-0.12,5.145,0.979816760759352
"7427",0.0327905028888889,"2010-09-30 04:00:00","03:00",-0.47,0,98.04,0,-0.01,0.05,95.4,-0.07,0.28,10.44,11.47,11.6,11.77,155.92,1.04,430.53,3.32,-3.31,11.59,0.18,-1.83,10.27,-0.2,19.29,0.04,0.18,0.97,-1.83,0.0581735026616501
"6039",0.2051468627,"2010-09-01 06:00:00","05:00",-15.43,0.2,98.24,7.09,9.89,0.4,94.61,3.76,9.77,7.23,12.97,13.42,13.91,61.57,1.32,442.58,6.78,-2.75,9.13,3.74,-12.81,-0.79,-5.26,27.01,0.01,0.11,1.68,-11.225,0.0548589614822642
"4234",2.4916520066,"2010-07-25 15:30:00","14:30",124.19,0,98.02,112.21,118.2,4.1,60.26,58.77,17.42,18.39,15.28,15.15,15.05,242.59,1.48,390.07,-2.23,-4.99,11.34,36.52,3.82,-0.21,11.37,NA,0.08,0.26,-0.58,2.865,0.840560039692851
"8310",0.951993528777778,"2010-10-18 13:30:00","12:30",97.6,0,98.43,214,224.57,10.76,78.39,132.01,16.4,5.76,8.85,9.16,9.68,330.6,0.72,404.95,-2.76,23.03,7.12,13.89,-4.08,-0.36,4.25,40.2,0.03,0.17,-2.24,-4.39,0.198743980943436
"3701",9.1956731157,"2010-07-14 13:00:00","12:00",679.9,0,97.22,365.3,1525.55,53.01,50.65,862.73,117.49,30.11,18.32,17.66,16.9,24.76,1.61,396.78,-14.28,150.23,19.91,206.84,22.03,1.08,10.22,-6.97,0.2,0.43,-1.91,18.225,2.10720038995956
"841",0.0346157144,"2010-05-15 23:00:00","22:00",-26.33,0,97.61,0,0.05,0.08,76.67,-0.9,0.96,7.97,8.94,8.97,8.95,189.44,1.71,414.67,8.01,-23.58,7.99,-3.58,-4.16,2.21,-2.35,98,0.08,0.26,0.3,-3.845,0.24976605452281
"7458",0.0307788735555556,"2010-09-30 19:30:00","18:30",-5.21,0,97.73,0,0.05,0.07,94.06,-0.08,0.54,12.26,12.21,12.14,12.01,203.76,1.38,415.59,3.35,-9.08,13.43,0.41,0.34,-1.27,-12.06,-66.24,0.1,0.29,0.13,0.655,0.0847514223818318
"4179",6.0288053798,"2010-07-24 12:00:00","11:00",269.37,0,98.49,480.95,504.51,18.07,67.36,289.84,77.21,17.34,15.46,15.48,15.55,277.17,3.13,394.66,-16.52,42.96,13.5,67.93,3.92,-1.21,6.08,-20.22,0.33,0.54,0.03,2.965,0.646231747270088
"6501",0.101365571555556,"2010-09-10 21:00:00","20:00",-57.5,0,98.45,0,0.01,0.03,82.52,-0.85,1.09,14.46,14.47,14.42,14.2,145.19,1.88,408.25,2.58,-32.86,13.05,-1.12,-2.3,0.79,-13.1,-30.75,0.11,0.31,1.68,-1.35,0.287887703283492
"7361",0.332143013777778,"2010-09-28 19:00:00","18:00",-7.91,0,98.07,0,0.07,0.12,83.6,-0.3,0.27,10.04,11.19,11.34,11.6,200.96,1.67,404.44,1.6,-17.87,10.06,-1.37,-1.89,0.62,-2.13,31.75,0.09,0.28,0.15,-2.205,0.201926303578471
"8481",0.0701899187777778,"2010-10-22 03:00:00","02:00",-12.86,0,98.67,0,0.04,0.03,94.5,-2.21,2.24,-1.71,7.24,7.86,8.68,161.06,1.3,413.44,0.33,-54,7.12,NA,-14.02,0.73,-5.74,-38.27,0.01,0.07,1.26,-12.44,0.0296361643705889
"9254",0.0628322985555556,"2010-11-07 05:30:00","05:30",-1.84,0.8,96.8,0,0.04,0,95.69,-0.52,0.25,5.95,9.82,10.06,10.3,49.17,1.45,416.92,-0.38,-2.78,10.43,NA,-6.35,-0.2,0.54,-28.3,0.21,0.42,0.5,-5.4,0.0401639146166928
"2316",4.1936279866,"2010-06-15 16:30:00","15:30",294.87,0,97.95,436.88,453,16.61,60.85,258.93,34.65,19.48,14.44,14.11,13.65,53.37,2.61,382.54,-8.48,35.32,13.18,80.12,0.43,-0.88,3.48,182.05,0.38,0.58,-0.11,-0.525,0.886381121234256
"5516",6.6171424459,"2010-08-21 08:30:00","07:30",223.51,0,98.63,209.45,720.79,23.13,69.94,411.62,53.11,24.12,16.02,15.82,15.47,275.18,2.01,393.54,-7.71,18.1,17.99,89.97,8.71,22.12,0.58,NA,0.16,0.38,0.78,7.76,0.903446461135292
"5639",0.0313266245,"2010-08-23 22:00:00","21:00",-15.61,0.2,97.02,0,0.02,0.02,89.07,-0.49,2.12,17.87,17.43,17.22,16.66,234.3,2.18,407.46,7.36,-76.6,17.29,-1.99,-0.23,-3.78,-16.25,NA,0.34,0.54,0.06,1.035,0.223756610430367
"3549",7.2713359988,"2010-07-11 09:00:00","08:00",326.47,0,98.05,501.8,857.16,28.52,66.59,493.3,62.17,25.15,17.97,17.56,16.89,232.65,2.02,398.5,-28.63,40.82,19.23,196.97,13.48,-5.54,5.79,184.87,0.18,0.41,0.07,11.9,1.06784763733181
"5125",0.0542302574,"2010-08-13 05:00:00","04:00",-66.34,0,97.93,0,0.13,0.03,88.47,-2.06,2.89,12.08,15.6,15.78,15.73,245.14,1.54,430.84,14.15,-25.37,12.4,-1.37,-9.81,3.69,-7.74,27.04,0.07,0.25,0.71,-7.595,0.162570668952286
"293",2.1806013964,"2010-05-04 13:00:00","12:00",345.19,0,97.75,477.11,533.99,28.97,57.13,315,45.31,11.98,9.62,9.58,9.58,31.17,3.68,404.55,-8,119.72,7.87,37.78,2.33,-0.54,8.49,-132.8,0.73,0.79,-0.05,1.375,0.60048663081541
"8514",0.0539079534444444,"2010-10-22 19:30:00","18:30",-67.81,0,98.27,0,0,0.01,91.81,-1.64,1.85,1.53,7.18,7.55,8.15,140.34,0.64,415.64,3.14,-12.46,7.19,0.5,-8.39,0.77,-11.89,-65.4,0.1,0.28,2.36,-7.76,0.0558767785759623
"2712",0.0829303653,"2010-06-23 22:30:00","21:30",-74.66,0,98.24,0,0.03,0.04,77.15,-1.8,1.73,12.51,13.32,13.14,12.76,114.92,1.14,434.22,4.86,-17.64,9.89,-2.03,-11.72,0.99,-12.82,-24.69,0.02,0.13,1.49,-10.455,0.33142402215052
"4469",8.4919357658,"2010-07-30 13:00:00","12:00",548.09,0,97.89,370.33,1627.25,59.45,43,937.97,125.86,20.68,15.32,15.16,15.04,226.38,0.73,392.1,-27.16,167.47,12.64,273.25,8.8,-0.01,4.45,-169.26,0.06,0.23,-1.08,6.9,1.38996728687395
"603",0.0229891746,"2010-05-11 00:00:00","23:00",-57.38,0,96.97,0,0.02,0.07,90.57,-1.51,2.08,9.6,9.88,9.8,9.52,62.34,1.1,421.88,2.04,-9.14,11.01,0.4,-1.42,4.61,-9.37,-150.69,0.01,0.08,1.09,-0.78,0.112729372901053
"5116",0.078470486,"2010-08-13 00:30:00","23:30",-65.96,0,97.93,0,0.02,0.02,76.16,-2.7,1.84,14.36,16.15,16.16,15.89,213.21,1.34,418.65,14.3,-62.53,11.88,-2.17,-6.91,2.83,-6.22,85.84,0.09,0.27,0.5,-5.01,0.390102557232587
"8086",0.0754832832222222,"2010-10-13 21:30:00","20:30",-80.73,0,97.64,0,0.05,0.09,87.05,-3.23,2.82,6.12,10.34,10.66,11.05,52.92,0.26,421.49,-0.03,1.03,10.24,NA,-7.2,0.04,-6.99,-126.27,0.01,0.07,1.03,-6.25,0.122106407658946
"2011",6.5244477909,"2010-06-09 08:00:00","07:00",163.67,0,96.92,288.55,582.68,19.54,52.8,330.91,67.49,23.44,13.87,13.65,13.24,170.04,0.3,388.31,-12.14,-31.85,13.45,140.04,11.09,-15.21,25.59,NA,0.08,0.27,1.48,10.465,1.3617575227416
"4501",0.0698996451,"2010-07-31 05:00:00","04:00",-31.43,0,97.97,0,2.23,0.13,90.75,-0.45,6.87,10.44,14.74,15.01,15.12,153.22,0.49,434.54,3.66,-15.75,11.62,4.62,-11.89,4.34,-5.02,-104.43,0.01,0.08,5.03,-9.67,0.116979326004405
"1712",0.0162539704,"2010-06-03 02:30:00","01:30",-71.94,0,98.04,0,0.02,0.02,90.64,-2.7,2.6,9.99,11.96,11.86,11.52,61.7,0.9,432.42,-0.12,-11.12,11.7,1.71,-2.19,0.48,-9.72,-79.02,0.01,0.08,0.54,-1.245,0.114860303977447
"2034",0.0900089657,"2010-06-09 19:30:00","18:30",4.86,2.4,96.7,0,2.71,0.14,94.09,1.04,0.29,16.18,15.01,14.57,13.73,175.25,2.48,398.18,18.03,-34.52,16.04,-7.96,1.56,-4.4,-18.2,-47.19,0.54,0.69,0.27,-0.34,0.108702482992104
"2689",8.4716435887,"2010-06-23 11:00:00","10:00",578.3,0,98.47,536.27,1439.1,48.45,42.44,843.41,116,19.51,12.5,12.32,12.3,63.61,2.35,384.91,-17.37,145.98,11.8,159.98,6.91,-11.85,32.63,114.18,0.25,0.46,-0.54,3.75,1.30562727306146
"5568",8.9213563132,"2010-08-22 10:30:00","09:30",406.72,0,98.17,375.26,1239.16,43.06,56.94,708.92,86.52,26.95,17.02,16.63,16.14,222.5,2.05,395.48,-18.94,33.81,21.54,232.38,14.24,5.9,2.62,NA,0.22,0.45,-3.37,11.705,1.53073782631922
"6718",0.00339017455555556,"2010-09-15 09:30:00","08:30",31.89,3,97.75,90.56,95.18,3.03,93.5,47.15,8.42,12.06,13.82,13.95,13.99,223.2,2.82,403.77,1.58,-156.41,12.49,0.43,-4.91,0.27,-6.36,31.41,0.62,0.73,0.06,-3.645,0.0915279679648398
"1736",6.6291487483,"2010-06-03 14:30:00","13:30",441.35,0,98.08,761.78,1234.3,48.02,48.29,701.65,76.97,20.52,12.2,11.84,11.44,63.44,1.3,382.69,-22.78,97.87,10.02,118.94,6.7,1.66,8.84,NA,0.23,0.45,-0.16,4.795,1.24859848284445
"5058",0.310267527,"2010-08-11 19:30:00","18:30",10.77,0,97.73,15.44,17.7,0.68,68.98,9.43,1.21,19.96,16.55,16.27,15.76,179.89,1.3,395.73,0.34,-5.61,16.75,6.07,2.67,0.6,-14.2,148.53,0.05,0.22,0.02,2.98,0.72354078221509
"2925",7.4647178871,"2010-06-28 09:00:00","08:00",387.63,0,98.16,312.54,1047.84,33.42,59,600.98,80.12,23.83,14.93,14.72,14.34,325.11,0.87,412.87,NA,117.95,15.46,105.5,17.74,-9.41,26.69,NA,0.05,0.22,-50,16.16,1.21097825248867
"2062",4.6222938623,"2010-06-10 09:30:00","08:30",319.34,0,96.82,669.55,745.01,26.53,72.46,420.45,88.83,21,14.37,14.1,13.62,70.13,2.27,392.41,-13.5,57.69,16.65,88.23,12.96,1.89,2.45,49.21,0.18,0.4,0.11,12.005,0.684921286408727
"1001",0.0399309191,"2010-05-19 07:00:00","06:00",31.83,0,98.8,269.73,289.53,12.63,81.98,171.21,27.15,6.12,8.79,8.98,9.11,208.33,1.25,431.8,-9.86,-18.41,6.94,0.79,4.17,-0.05,-4.07,-113.6,0.04,0.18,2.59,4.8,0.16991177343739
"1798",0.1738507675,"2010-06-04 21:30:00","20:30",-83,0,98.15,0,0.07,0.1,64.47,-3.51,2.37,16.27,13.27,12.88,12.15,113.85,1.47,433.89,2.29,-28.51,10.5,-2.86,-0.37,-1.43,-4.39,21.11,0.04,0.19,0.32,0.58,0.657263246419048
"3043",0.8811192374,"2010-06-30 20:00:00","19:00",-20.43,0,98.11,50.32,78.36,5.19,49.22,34.39,9.09,23.47,16.6,16.14,15.28,332.81,1.35,406.16,-0.51,4.47,11.78,4.43,1.26,1.68,-2.71,NA,0.04,0.19,-0.2,2.215,1.46769485407092
"9439",0.0821124995,"2010-11-13 09:00:00","09:00",-1.61,0,96.68,48.14,51.53,2.56,70.15,28.71,8,14.51,9.88,9.75,9.58,222.33,5.06,407.22,2.89,-24.45,11.75,-0.6,3.42,-0.21,1.52,-49.9,2.7,1.52,0,3.1,0.493207594980814
"2430",0.0129408404,"2010-06-18 01:30:00","00:30",-7.38,0,97.69,0,-0.02,0.06,93.33,-0.85,0.29,12.73,13.91,13.88,13.66,255.91,0.91,429.37,0.58,1.14,13.42,-0.7,-3.99,1.5,-5.26,-37.9,0.02,0.14,-0.14,-3.04,0.0981505116195076
"8911",0.071091649,"2010-10-31 02:00:00","01:00",-7.64,0,96.58,0,0.04,0.02,92.21,-0.48,1.71,8.88,9.06,9.05,9,86.41,1.19,418.7,0.94,-35.93,10.88,-1.33,-0.45,2.07,-0.34,5.62,0.03,0.17,0.4,-0.135,0.0887114802601217
"9284",0.0768136971111111,"2010-11-07 20:30:00","20:30",-2.19,0,96.34,0,0,0.02,92.02,0.1,0.87,5.77,9.46,9.69,9.95,200.12,1.89,415.22,0.09,-23.17,9.83,NA,-5.04,0.47,-0.3,-31.99,0.29,0.49,0.07,-4.405,0.0734418081782665
"5166",0.0336215338,"2010-08-14 01:30:00","00:30",-28,0,97.96,0,0.04,0.1,93.08,-1.4,2.11,10.85,15.39,15.57,15.53,154.82,1.24,437.07,2.43,-7.78,12.63,-2.92,-10.34,1.5,-4.99,-144.12,0.02,0.13,0.79,-8.13,0.089938035591193
"9281",0.0530028483333333,"2010-11-07 19:00:00","19:00",-2.07,0.2,96.33,0,-0.01,0.01,94.25,-0.24,0.44,5.64,9.52,9.73,9.98,193.16,1.67,415.55,0.36,-0.2,10.06,NA,-5.25,0.39,-5.06,-7.63,0.06,0.21,0.11,-4.615,0.0524433115391654
"473",0.052639844,"2010-05-08 07:00:00","06:00",5.54,0,97.08,64.85,68.76,3.45,92.98,39.99,13.97,6.82,8.38,8.5,8.63,142.3,0.48,442.77,-2.17,-2.55,8.7,-0.34,-2.9,1.96,-0.57,-1.79,0.04,0.19,1,-2.9,0.0694658996153569
"3878",0.0415858176,"2010-07-18 05:30:00","04:30",-64.32,0,98.89,34.19,48.51,2.06,83.37,35.32,22.09,11.75,15.77,16.1,16.25,151.87,1.4,430.32,12.6,-21.71,11.02,-2.72,-11.76,4.15,-16.18,-50.61,0.05,0.2,1.27,-9.55,0.229429058419308
"1737",6.1016561181,"2010-06-03 15:00:00","14:00",538.53,0,98.06,741.5,792.78,31.3,46.4,457.94,100.03,21.18,12.25,11.88,11.45,93.65,1,384.08,-15.78,180.74,9.86,169.21,5.82,0.37,11.62,58.42,0.17,0.38,-0.24,4.24,1.34784486199547
"2404",6.464632998,"2010-06-17 12:30:00","11:30",706,0,97.67,721.97,826.6,30.78,72.71,491.62,126.08,16.43,13.92,13.76,13.55,78.28,2.72,395.72,-19.75,281.71,12.55,137.23,10.5,-1.55,14.4,63.09,0.53,0.68,-0.17,9.555,0.510004268568885
"8884",0.521047855333333,"2010-10-30 12:30:00","11:30",93.31,0,96.91,232.28,242.43,13.66,63,132.96,22.92,13.72,8.81,8.7,8.64,227.1,4.14,402.59,2.32,0.88,7.19,17.88,5.04,-0.87,-3.93,NA,1.34,1.07,-0.01,4.085,0.580821615953434
"9320",0.0972601627777778,"2010-11-10 21:30:00","21:30",-13.47,0,96.33,0,-0.01,0.01,86.4,0.86,-0.44,5.24,8.91,9.12,9.35,273.71,2.26,418.46,-0.86,-42.72,8.72,1.16,-5.15,1.45,-1.83,-55.17,0.39,0.57,0.04,-4.195,0.120636521327526
"64",1.8156837732,"2010-04-29 18:30:00","17:30",41.1,0,97.49,176.86,194.84,12.84,32.83,105.53,12.62,22.61,11.79,11.2,10.3,253.44,1.82,399.6,-0.49,1.86,9.1,21.81,0.43,-0.13,0.31,130.21,0.08,0.27,-0.11,0.115,1.84304047452538
"3656",8.7079974971,"2010-07-13 14:30:00","13:30",684.47,0,97.65,408.62,1561.47,58.27,45.73,873.26,119.67,26.42,18.09,17.55,16.86,250.65,2.54,390.02,-23.18,218.52,16.13,375.06,15.51,1.53,12.49,-68.7,0.27,0.49,-0.39,13.295,1.87003852131587
"6595",0.0726784165555556,"2010-09-12 20:00:00","19:00",-3.02,0.2,98.21,0,0.04,0,94.37,-0.33,0.56,12.63,14.71,14.66,14.38,250.47,1.18,407.69,1.49,-2,14.43,-1.18,-4.08,2.86,-66.04,NA,0.13,0.33,-0.06,-2.5,0.0823051426562984
"751",0.0086948515,"2010-05-14 02:00:00","01:00",-20.84,0,97.42,0,-0.01,0.02,94.1,-0.64,0.8,5.65,8.84,8.95,9.05,21.32,1.04,431.44,0.73,-2.47,8.78,1.07,-2.43,1,-1.2,5.9,0,0.04,0.82,-2.105,0.0538487744763891
"157",1.3768479912,"2010-05-01 17:00:00","16:00",201.15,0,97.45,416.34,435.51,23.98,75.24,241.1,33.02,12.21,10.85,10.65,10.31,254.93,1.83,392.23,-10.64,13.78,11.1,35.92,7.84,0.07,-7.11,-53.87,0.24,0.46,0.09,7.515,0.352112975323086
"2994",1.5080829695,"2010-06-29 19:30:00","18:30",27.62,0,98.04,143.92,168.86,7.86,54.54,93.15,17.09,24.4,16.49,15.93,14.99,313.69,0.92,397.98,-1.4,-6.07,14.37,5.87,3.07,0.03,-6.29,25.32,0.02,0.15,-0.12,3.395,1.38939973206142
"9481",0.242131124625,"2010-11-14 06:00:00","06:00",-83.18,0,96.42,0,0.04,0.03,59.95,-2.18,2.26,14.07,9.94,9.97,9.92,216.72,3.93,407.76,2.95,-72.48,9.66,6.32,-1.96,0.48,-1.98,13.99,0.78,0.82,0.03,-1.325,0.643155399134305
"4022",0.6233410268,"2010-07-21 05:30:00","04:30",-51.61,0,97.18,36.37,42.11,1.53,52.59,27.73,17.31,22.3,16.67,16.61,16.31,163.16,2.13,402.29,4.63,-82.97,13.4,14.26,-0.98,-1.58,12.97,-64.06,0.08,0.26,1.85,-0.035,1.27659226459467
"8860",0.0633515348888889,"2010-10-30 00:30:00","23:30",-46.04,0,96.95,0,-0.03,0.02,49.83,1.02,2.11,14.24,8.23,8.3,8.39,186.62,3.42,407.94,12.08,-168.32,9.49,3.79,0.12,1.38,33.49,-14.9,0.65,0.75,3.49,0.12,0.814596857357185
"4662",7.3887732434,"2010-08-03 13:30:00","12:30",665.1,0,98.01,444.65,1400.65,53.42,56.07,810.01,109.23,19.37,16.05,15.91,15.73,284.59,2.32,388.5,-18.02,181.18,12.43,206.21,7.32,0.26,11.03,-115.04,0.21,0.42,-2.78,6.05,0.987823664891734
"7894",0.0197564371111111,"2010-10-09 21:30:00","20:30",-82.38,0,97.62,0,0.05,0.09,92.38,-2.88,2.56,9.35,12.72,12.86,12.89,44.97,2.11,428.04,-0.24,-11.69,13.62,NA,-5.95,-1.29,4.94,-175.32,0.05,0.21,0.68,-4.68,0.0895723199305045
"453",0.0554543849,"2010-05-07 21:00:00","20:00",-26.18,0,97.04,0,0,0.05,86,-1.08,0.84,7.07,8.64,8.65,8.67,130.59,1.09,413.88,1.93,-3.39,8.55,2.42,-3.86,-0.62,-4.03,17.5,0.02,0.14,1.22,-3.855,0.140935788000308
"8164",1.67071234777778,"2010-10-15 12:30:00","11:30",143.49,0,97.76,331.82,344.75,15.48,74.89,198.94,27.21,9.22,9.47,9.72,10.27,43.06,1.58,426.31,1.71,23.08,8.37,NA,0.78,-8,10.58,196.47,0.13,0.33,-0.16,-0.485,0.292590555119646
"7452",0.787258355555556,"2010-09-30 16:30:00","15:30",45.14,0,97.78,114.42,121.27,4.74,89.61,65.37,5.69,13.27,12.19,12.04,11.91,212.79,1.28,408.63,-2.45,0.37,13.46,-0.29,3.75,0.36,-4.85,-17.57,0.11,0.3,-0.05,3.115,0.158388280532969
"2026",5.830032922,"2010-06-09 15:30:00","14:30",468.65,0,96.91,548.7,1041.5,41.74,50.97,571.78,90.22,23.15,14.86,14.26,13.42,321.31,2.6,390.61,-15.14,86.56,13.22,249.76,9.51,-2.48,-5.51,46.41,0.13,0.34,-0.25,7.93,1.39001411149492
"2342",0.3880085504,"2010-06-16 05:30:00","04:30",-12.97,0,97.82,29.77,33.25,1.11,71.4,19.72,9.33,13.65,14,14,13.78,52.81,4.59,397.93,1.71,-27.33,11.32,2.25,2.16,0.12,-2.77,-23.93,0.79,0.82,0.18,3.105,0.446919500540495
"7950",0.601684012333333,"2010-10-11 01:30:00","00:30",-96.74,0,97.13,0,0.09,0.04,58.55,-3.1,2.49,8.7,11.76,12.05,12.33,67.7,3.08,410.98,-0.32,-82.35,11.26,NA,-7.82,0.09,-7.73,-29.79,0.41,0.59,0.1,-6.555,0.466312290807076
"3521",3.5588974109,"2010-07-10 19:00:00","18:00",169.99,0,97.88,262.1,337.21,14.63,51.43,185.8,20.11,30.17,18.64,17.9,16.75,231.13,1.62,384.52,-7.88,-9.44,18.55,58.29,13.36,1.41,-3.97,NA,0.08,0.27,0.31,13.045,2.08103713252831
"6757",0.0396432011111111,"2010-09-16 05:00:00","04:00",-23.2,0,97.56,0,0.02,0.03,92.81,-0.99,0.3,11.02,13.45,13.6,13.74,227.23,2.03,414.16,2.74,-26.99,12.6,-1.1,-3.94,-0.03,-1.94,-32.52,0.2,0.41,0.07,-3.625,0.0945096973765323
"7760",0.0279576471111111,"2010-10-07 02:30:00","01:30",-28.33,0,97.91,0,0.02,0.08,93.14,-0.06,1.52,12.24,13.17,13.22,13.11,133.47,0.74,440.53,-2.05,-18.06,12.85,-3,-3.21,2.61,-4.68,-8.76,0.02,0.12,3.14,-2.26,0.097749168179506
"1489",6.4621932614,"2010-05-29 11:00:00","10:00",586.93,0,98.16,593.68,1459.75,53.61,53.42,853.74,102.82,17.2,12.07,11.86,11.62,252.37,1.63,392.73,-21.87,184.92,11.25,109.98,9.17,-3.2,13,22.23,0.23,0.44,-0.68,7.265,0.914097871300237
"8140",0.0401265937777778,"2010-10-15 00:30:00","23:30",-24.59,0,97.82,0,0.08,0.06,95.39,-2.38,2.81,3.06,9.67,10.1,10.61,46.48,0.71,429.38,-0.13,-3.96,9.53,NA,-9.62,-0.07,-0.59,-97.7,0.01,0.09,-0.58,-8.355,0.0350820621613052
