"","SAP_FLOW","dates","heure_solaire","NETRAD_1h30","P_1h","PA_3h","PPFD_DIF_1h","PPFD_IN_1h","PPFD_OUT_1h","RH","SW_IN_1h","SW_OUT_30m","TA","TS","TS_2","TS_3","WD_1h30","WS","CO2","FC_1h","H_1h30","H2O_3h","LE_30m","SB","SC_3h","SH_3h","SLE_3h","TAU_30m","USTAR_30m","ZL_3h","G","VPD"
"324",0.0357425986,"2010-05-05 04:30:00","03:30",-15.75,0,97.59,0,0,0.03,60.05,-0.72,0.28,5.39,9.28,9.43,9.51,38.92,3.99,408.14,1.53,-7.7,6.03,-0.71,-2.8,0.09,-2.89,-120.9,0.6,0.7,0.01,-1.855,0.35809003470735
"325",0.0326900435,"2010-05-05 05:00:00","04:00",-15.32,0,97.62,0,0.7,0.08,60.21,-0.06,1.4,5.29,9.24,9.41,9.5,34.01,3.06,408.45,1.34,-9.95,5.85,5.07,-2.26,-0.03,-2.4,-106.28,0.77,0.8,0.01,-0.985,0.354181857200137
"328",0.0457599131,"2010-05-05 06:30:00","05:30",-4.18,0,97.67,35.62,39.02,1.9,61.7,22.12,6.69,4.7,9.15,9.34,9.47,42.51,3.78,408.04,0.19,0.3,5.61,9.08,1.4,0.25,-6.55,-82.54,0.75,0.79,0.02,2.35,0.327162953150976
"331",0.1137151696,"2010-05-05 08:00:00","07:00",53.37,0,97.6,134.36,140.52,7.33,61.78,80.34,20.42,5.11,9.06,9.27,9.42,32.53,2.89,405.64,-2.62,11.04,5.35,8.91,3.2,0.21,-1.52,9.39,0.54,0.67,0,4.15,0.335965920148075
"333",0.2387539077,"2010-05-05 09:00:00","08:00",76.23,0,97.6,293.07,303.79,15.85,62.07,173.95,29.62,5.49,9.01,9.22,9.4,41.89,3.22,404.72,-5.1,21.23,5.27,14.48,3.45,-0.25,-2.55,12.77,0.6,0.71,0,4.085,0.342356741172118
"338",0.6769075014,"2010-05-05 11:30:00","10:30",192.99,0,97.52,597.15,619.63,32.22,71.06,348.02,37.84,6.35,8.96,9.13,9.32,40.05,2.7,403.53,-7.1,55.59,5.53,22.9,5.63,-0.33,3.36,50.65,0.76,0.8,-0.04,5.63,0.277248551589612
"339",0.5924992804,"2010-05-05 12:00:00","11:00",267.84,0,97.49,365.43,378.14,20.12,70.29,211.96,21.28,6.74,8.97,9.13,9.31,49.93,2.91,402.09,-6.49,94.9,5.65,9.04,4.73,0.07,2.76,58.39,0.69,0.76,-0.02,4.415,0.292379684104695
"342",0.8152258278,"2010-05-05 13:30:00","12:30",161.94,0,97.38,310.41,321.11,17.06,65.11,178.84,21.02,7.58,8.98,9.12,9.28,63.89,3.19,400.74,-7.53,64.31,6.28,24.15,2.41,-0.82,10.93,103.9,0.6,0.71,-0.06,2.405,0.363716285404667
"346",0.7441575865,"2010-05-05 15:30:00","14:30",65.15,0,97.22,161.09,168.04,8.91,61.41,91.81,19.37,8.77,8.99,9.11,9.25,67.52,2.32,399.33,-3.19,5.86,7.13,17.94,0.42,-0.75,8.21,31.12,0.38,0.56,-0.04,0.42,0.436199600915707
"348",0.7649709939,"2010-05-05 16:30:00","15:30",69.48,0,97.16,126.27,131.78,6.87,56.62,71.92,13.85,9.47,9.01,9.1,9.24,54.75,2.9,399.72,-2.75,7.89,6.84,24.53,-0.87,-0.3,1.23,-69.63,0.42,0.59,-0.01,-1.185,0.514064234285676
"354",0.2891286173,"2010-05-05 19:30:00","18:30",-7.5,0,96.96,0,5.48,0.3,57.24,2.16,0.75,9.29,9.04,9.11,9.21,37.6,2.51,402.42,0.82,-23.19,6.68,7.59,-2.99,-0.05,4.55,-14.97,0.21,0.43,0.01,-3.305,0.500611442444366
"355",0.2536124102,"2010-05-05 20:00:00","19:00",-17.1,0,96.94,0,1.96,0.11,60.4,0.49,0.61,8.91,9.04,9.11,9.21,33.32,1.89,404.03,1.65,-20.12,6.76,2.44,-3.57,1.03,0.57,89.82,0.24,0.45,0.04,-3.575,0.451875167632608
"356",0.2071617306,"2010-05-05 20:30:00","19:30",-18.1,0,96.92,0,0.09,0.05,63.9,-0.65,0.86,8.42,9.04,9.11,9.21,34.7,1.98,405.66,1.02,-23.14,6.76,2.93,-3.78,-0.36,1.4,-40.14,0.1,0.3,0.03,-3.785,0.398487930795055
"358",0.1225715858,"2010-05-05 21:30:00","20:30",-17.76,0,96.92,0,0.03,0.02,78.3,-2.93,3.82,6.34,9.04,9.12,9.2,33.72,2.36,404.92,0.82,-14.61,6.71,-5.29,-4.21,0.29,-2.65,-14.66,0.29,0.5,0.05,-4.21,0.207745044909258
"363",0.0420076332,"2010-05-06 00:00:00","23:00",-8.87,0,96.86,0,0.02,0.01,88.06,-0.2,1.2,5.6,8.96,9.08,9.18,25.22,1.83,406.69,2.22,-27.89,7.37,-7.87,-5.48,-0.76,-15.31,-18.42,0.21,0.42,0.14,-4.845,0.10859757905253
"368",0.0053163722,"2010-05-06 02:30:00","01:30",-5.25,0,96.77,0,0,0.03,93.78,-0.37,0.3,5.17,8.88,9.02,9.15,28.28,1.03,410.58,1.56,-9.63,8.14,0.76,-5.37,-0.58,-0.12,39.98,0.03,0.16,0.05,-5.055,0.0549049839805372
"369",0.0075561369,"2010-05-06 03:00:00","02:00",-2.8,0.4,96.74,0,0.01,0.02,94.2,-0.23,0.23,5.1,8.86,9.01,9.14,12.01,1.47,411.15,0.69,-3.18,8.21,1.64,-5.51,0.85,-2.76,26.45,0.05,0.19,0.05,-4.875,0.0509482934907368
"371",0.0181428139,"2010-05-06 04:00:00","03:00",-1.17,0.2,96.68,0,0.02,0.03,94.72,-0.14,0.06,4.91,8.81,8.98,9.13,355.77,1.51,410.1,1.23,-10.15,8.35,-0.47,-5.13,0.89,-1.24,42.05,0.11,0.31,0.18,-3.86,0.0457694638721254
"372",0.0204040594,"2010-05-06 04:30:00","03:30",-1.02,1.4,96.66,0,0,0.04,94.87,-0.17,0.09,4.89,8.79,8.96,9.12,348.69,1.21,410.85,1.26,-4.6,8.53,0.66,-3.69,0.3,-1.75,55.11,0.12,0.32,0.1,-3.055,0.0444071041499424
"374",0.0317131639,"2010-05-06 05:30:00","04:30",-0.67,0.2,96.63,0,2.86,0.1,95.13,1.64,1.49,4.97,8.74,8.92,9.1,1.49,1.11,412.23,1.82,-3.85,8.65,-0.16,-1.97,1.09,-0.77,29.57,0.07,0.24,0.37,-1.02,0.0423926638080682
"376",0.0350085127,"2010-05-06 06:30:00","05:30",5.13,0,96.57,18.4,21.4,0.83,95.25,11.56,2.77,5.07,8.69,8.88,9.08,355.59,1.09,412.44,0.76,-2.43,8.62,0.96,0.29,-0.36,-1.21,-9.07,0.05,0.21,0.07,0.93,0.0416376705724415
"380",0.0458835338,"2010-05-06 08:30:00","07:30",23,0,96.58,85.67,89.91,4.03,95.42,47.71,7.12,5.52,8.65,8.83,9.04,344.22,0.82,410.12,-0.36,4.25,8.66,1.84,2.29,1.15,1.08,30.37,0.03,0.16,0.01,2.61,0.0414254477068827
"383",0.0517944388,"2010-05-06 10:00:00","09:00",39.91,0.2,96.57,107.05,112.62,5.01,95.48,58.71,14.65,5.74,8.64,8.8,9.01,286.98,1.45,408.62,-0.24,5.89,8.81,3.33,2.8,0.19,1.42,39.32,0.07,0.24,-0.28,2.8,0.0415121354579543
"390",0.0637615312,"2010-05-06 13:30:00","12:30",116.49,0.6,96.56,235.58,246.29,10.95,94.72,129.33,32.47,5.78,8.66,8.78,8.95,285.13,2.62,405.75,-3.6,28.21,9.1,-10.6,1.23,-0.05,1.89,51.08,0.44,0.6,-0.48,1.225,0.048626791968025
"402",0.0851210639,"2010-05-06 19:30:00","18:30",15.29,0.4,96.65,13.23,15.96,0.63,93.92,8.44,0.59,4.99,8.56,8.72,8.89,260.69,1.79,413.27,0.48,-18.28,8.88,3.23,-3.67,0.14,0.07,40.32,0.15,0.35,0.01,-3.04,0.0529994959274367
"403",0.0805237775,"2010-05-06 20:00:00","19:00",5.45,0.4,96.66,0,3.65,0.18,93.97,1.63,0.31,4.94,8.55,8.71,8.89,259.36,1.63,415.05,-0.08,-16.5,8.7,-1.14,-3.48,0.98,-2.43,-69.25,0.19,0.39,0.03,-3.16,0.0523804528900279
"404",0.0805237775,"2010-05-06 20:30:00","19:30",0.1,0.4,96.67,0,0.21,0.05,94.11,-0.28,0.31,4.9,8.53,8.7,8.88,248.19,1.55,416.06,2.69,-14.19,8.73,-1.07,-3.97,1.56,-0.13,14,0.16,0.36,0.02,-3.335,0.0510215681692088
"407",0.0974770827,"2010-05-06 22:00:00","21:00",-1.71,0.2,96.71,0,-0.02,0.01,94.55,-0.22,0.2,5.05,8.47,8.65,8.86,238.54,1.94,416.41,1.57,-11.94,8.51,-0.04,-4.62,0.75,-0.69,-13.97,0.18,0.38,0.09,-3.98,0.0477071314239361
"408",0.1069315661,"2010-05-06 22:30:00","21:30",-1.44,0.4,96.72,0,-0.02,0.01,94.63,-0.09,0.18,5.03,8.45,8.64,8.84,239.38,1.99,416.83,1.45,-19.85,8.4,-1.43,-4.97,1.17,-2.85,-35.33,0.23,0.44,0.1,-4.335,0.046941284918922
"409",0.111446957,"2010-05-06 23:00:00","22:00",-0.86,0.2,96.75,0,0,0.02,94.6,-0.15,0.25,4.91,8.44,8.62,8.84,247.27,2.19,415.99,2.79,-9.79,8.39,-0.86,-5.01,0.23,-0.72,-18.09,0.2,0.41,0.1,-4.7,0.0468096789601284
"410",0.1150894846,"2010-05-06 23:30:00","22:30",-1.57,0.2,96.76,0,0.01,0,94.48,-0.26,0.26,4.75,8.42,8.61,8.83,253.96,1.75,415.59,2,-19.91,8.39,-2.78,-5.49,0.5,-0.61,-12.79,0.16,0.37,0.09,-4.855,0.0473177031005139
"411",0.1150894846,"2010-05-07 00:00:00","23:00",-1.63,0.2,96.77,0,-0.01,0.01,94.42,-0.41,0.22,4.7,8.4,8.6,8.82,264.87,1.39,416.99,2.57,-21.8,8.41,-0.62,-5.5,-0.02,-0.17,15.58,0.14,0.34,0.07,-4.865,0.0476649942188628
"414",0.1583130838,"2010-05-07 01:30:00","00:30",-1.59,0.2,96.77,0,0.02,0.01,94.58,-0.28,0.17,4.36,8.35,8.56,8.79,266.51,1.33,414.93,3.58,0.46,8.52,-1.09,-6.62,0.29,-0.28,-11.38,0.06,0.23,0.09,-5.67,0.0452081969522058
"428",0.1667587491,"2010-05-07 08:30:00","07:30",42.21,0,96.9,137.81,145.9,7.04,92.77,81.37,17.14,5.7,8.16,8.36,8.64,258.77,1.62,404.74,-2.3,0.16,8.1,5.36,-2.43,-0.95,1.17,12.38,0.21,0.41,0.22,-2.425,0.0662169974440219
"429",0.1538193512,"2010-05-07 09:00:00","08:00",61.95,0,96.91,164.5,172.52,8.49,92.17,96.03,16.46,5.71,8.17,8.35,8.63,259.51,1.37,404.47,-2.13,0.93,8.17,-4.17,-2.4,0.22,2.1,45,0.14,0.34,0.33,-2.72,0.0717619695045076
"430",0.1474857165,"2010-05-07 09:30:00","08:30",73.17,0,96.92,168.15,176.14,8.44,92.83,95.2,10.77,5.71,8.18,8.35,8.62,253.12,1.38,405.38,-2.96,-1.37,8.51,-1.39,-2.02,-0.19,6.94,180.66,0.15,0.35,-0.12,-2.33,0.0657130678604495
"432",0.1314587828,"2010-05-07 10:30:00","09:30",49.02,0,96.96,138.93,146.79,6.92,91.84,78.34,19.59,6.38,8.19,8.35,8.61,240.56,1.18,401.7,-2.23,-5.21,8.72,-0.33,-1.98,-2.26,3.36,61.3,0.19,0.4,0,-2.29,0.0783357900396486
"436",0.5096497183,"2010-05-07 12:30:00","11:30",312.73,0,97.02,713.11,740.64,37.34,76.59,433.18,70.23,8.83,8.28,8.36,8.58,243.66,1.12,398.61,-10.49,71.88,8.75,50.29,-0.28,-0.14,-0.01,13.51,0.19,0.4,0.18,-1.545,0.26568993492353
"437",0.3648242629,"2010-05-07 13:00:00","12:00",339.98,0,97.03,674.13,736.82,37.74,77.79,434.02,23.35,8.62,8.32,8.38,8.58,254.23,0.81,397.82,-8.17,125.06,8.74,33.05,-0.13,-0.53,2.59,65.31,0.12,0.32,0,-1.395,0.248511946595466
"438",0.2804810144,"2010-05-07 13:30:00","12:30",338.26,0,97.03,273.53,289.62,14.95,78.21,163.4,18.25,8.69,8.37,8.4,8.58,258.66,0.48,397.83,-6.22,79.36,8.96,8.73,0.32,-0.91,8.15,158.6,0.02,0.14,-0.15,-1.265,0.24497143132898
"439",0.2361812397,"2010-05-07 14:00:00","13:00",117.74,0,97.02,204.98,213.66,11.17,77.64,116.31,15.68,8.78,8.4,8.43,8.58,257.81,0.15,399.14,-2.54,27.22,8.9,37.21,-0.23,-0.15,12.6,141.2,0.03,0.15,-0.17,-1.185,0.252915945776287
"442",0.7655648968,"2010-05-07 15:30:00","14:30",49.64,0,97.01,338.36,349.25,18.44,67.52,201.84,41.17,9.82,8.47,8.48,8.59,157.01,0.64,399.46,-10.66,2.74,8.62,66.4,-0.56,0,3.4,-132.71,0.06,0.23,-0.23,-1.195,0.394056913636554
"443",0.8812968074,"2010-05-07 16:00:00","15:00",141.47,0,97.02,424.7,436.04,22.85,66.98,254.25,29.84,9.81,8.5,8.5,8.6,128.4,0.67,400.28,-6.13,40.82,8.71,40.94,-0.38,0.12,-3.33,NA,0.06,0.23,-1.08,-1.335,0.400339591539469
"450",0.1192566868,"2010-05-07 19:30:00","18:30",7.42,0,97.02,47.41,50.39,2.63,84.73,31.52,3.02,8.02,8.64,8.63,8.65,128.66,0.96,408.53,-0.68,-5.09,8.11,-2.4,-3.5,-0.05,7.63,-132.2,0.01,0.08,-1.09,-3.5,0.164035069801065
"452",0.0639592779,"2010-05-07 20:30:00","19:30",-35.65,0,97.02,0,0.47,0.1,87.75,-0.62,0.73,7.23,8.64,8.65,8.66,90.5,1.21,419.16,0.7,-2.43,8.35,0.35,-4.13,2.87,-9.8,118.28,0.02,0.13,1.03,-3.815,0.124679457914237
"457",0.0245000834,"2010-05-07 23:00:00","22:00",-20.88,0,97.1,0,-0.01,0.05,90.3,-0.68,0.61,6.54,8.59,8.65,8.68,140.4,0.62,429.47,4.76,-11.05,8.99,-0.97,-4.32,1.33,-7.21,-78.61,0.01,0.11,1.09,-4,0.0941530482525955
"459",0.0282975801,"2010-05-08 00:00:00","23:00",-17.73,0,97.12,0,0,0.04,90.43,-0.43,0.96,6.26,8.56,8.63,8.68,78.68,0.36,433.42,0.11,-3.36,8.71,2.5,-4.75,-1.87,-2.37,-57,0.01,0.09,0.47,-4.115,0.0911136486298856
"460",0.0220541448,"2010-05-08 00:30:00","23:30",-16.72,0,97.12,0,0.03,0.08,89.71,-0.31,0.62,6.36,8.55,8.62,8.68,20.05,0.64,420.96,1.74,-0.69,8.63,-0.11,-4.58,1.71,-3.24,-55.85,0.01,0.07,0.62,-4.27,0.0986474647913104
"471",0.0482392404,"2010-05-08 06:00:00","05:00",-11.39,0,97.08,19.58,22.95,1.03,93.94,13.15,6.39,6.05,8.39,8.52,8.64,71.86,0.45,434.09,6.19,-3.65,8.62,0.8,-3.73,-1.11,-2.38,12.07,0.01,0.07,0.39,-3.42,0.0568640895139603
"475",0.1361715328,"2010-05-08 08:00:00","07:00",35.98,0,97.11,242.19,251.65,13.39,80.22,149.12,45.23,9.35,8.38,8.48,8.62,213.56,0.79,414.66,-4.35,2.82,8.79,40.96,-1.92,2.78,0.4,26.95,0.03,0.17,0.91,-2.235,0.232511875095194
"477",0.5047455281,"2010-05-08 09:00:00","08:00",171.34,0,97.14,498.57,513.98,26.91,71.4,302,62.54,11.3,8.42,8.47,8.61,277.18,0.56,410.03,-7.78,27.39,8.84,17.64,-0.89,-1.29,3.65,77.58,0.09,0.28,-0.26,-1.84,0.382988937588356
"481",3.6711209464,"2010-05-08 11:00:00","10:00",525.56,0,97.18,305.51,635.95,31.99,53.81,357.31,92.85,13.72,8.63,8.55,8.61,18.44,0.77,395.01,-4.15,207.93,9.31,128.03,-0.13,-1.94,19.4,-87.86,0.04,0.18,-1.58,-2.03,0.725085147051057
"483",4.2760727288,"2010-05-08 12:00:00","11:00",419.92,0,97.18,698.49,1066.26,53.22,49.77,619.27,120.59,14.58,8.75,8.62,8.62,284.74,1.44,393.65,-9.01,179.99,9.47,141.7,-0.58,1.51,22.11,195.61,0.18,0.39,-3.3,-2.48,0.833705927335747
"486",2.9188158619,"2010-05-08 13:30:00","12:30",455.13,0,97.17,506.14,542.33,27.37,57.06,313.85,58.47,13.67,8.96,8.75,8.65,356.48,1.95,393.77,-9.03,178.73,8.42,53.52,-1.55,-1.23,10.85,58.87,0.3,0.5,-7.78,-3.45,0.671878127049537
"488",3.0271452701,"2010-05-08 14:30:00","13:30",232.76,0,97.16,595.07,644.2,32.69,51.3,375.03,67.69,14.54,9.07,8.84,8.68,78.47,1.76,392.86,-12.45,83.44,8.02,77.11,-2.13,-0.11,8.27,-161.52,0.28,0.49,-0.97,-3.71,0.80622517292937
"490",2.5992935488,"2010-05-08 15:30:00","14:30",263.66,0,97.17,656.95,1001.16,55.5,48.91,578.64,68.28,14.59,9.17,8.91,8.72,100.22,1.05,392.44,-11.93,104.46,8.34,92.25,-2.27,-0.85,-7.02,NA,0.05,0.21,-0.48,-4.175,0.848527921188426
"496",0.6198731848,"2010-05-08 18:30:00","17:30",48.73,0,97.14,169.06,179.63,9.83,61.01,95.33,10.39,12.27,9.36,9.12,8.84,46.64,1.28,395.47,-1.89,-0.13,7.86,1.56,-4.45,0.35,-8.54,NA,0.02,0.13,-1.1,-5.08,0.55667222081089
"497",0.440226053,"2010-05-08 19:00:00","18:00",3.79,0,97.15,94.64,100.8,5.31,67.87,48.38,8.7,11.4,9.37,9.15,8.86,60.16,1.43,400.31,-0.61,-3.53,8.27,0.46,-4.82,1.07,-4.89,116.5,0.02,0.13,0.02,-5.14,0.433121387134828
"499",0.214188951,"2010-05-08 20:00:00","19:00",-52.98,0,97.14,13.72,16.36,0.87,78.09,7.81,1.57,9.57,9.36,9.18,8.9,95,1.31,412.61,0.32,-14.01,8.52,-5.21,-5.33,0.58,-2.18,16.05,0.02,0.12,0,-5.01,0.261391686970434
"502",0.0939598651,"2010-05-08 21:30:00","20:30",-55.83,0,97.15,0,-0.01,0.05,77.91,-1.87,2.27,8.42,9.31,9.19,8.94,120.17,0.79,420.12,1.99,-9.7,8.54,-6.16,-5.71,0.15,-11.78,-74.09,0.04,0.18,1.7,-5.08,0.243839290616697
"507",0.0321551977,"2010-05-09 00:00:00","23:00",-12.82,0,97.2,0,-0.01,0.02,87.1,-0.11,3.7,8.87,9.15,9.13,8.97,113.32,1.29,415.06,12.64,-11.44,8.64,12.88,-7.1,2.54,-3.7,-90.44,0.29,0.49,1.11,-6.145,0.146804169493335
"508",0.0120390242,"2010-05-09 00:30:00","23:30",-6.92,0,97.21,0,0.02,0.04,88.89,1.33,2.03,9.04,9.12,9.11,8.97,206.64,1.16,410.57,1.94,-50.61,8.7,-4.77,-7.15,2.26,-9.8,-42.09,0.07,0.25,1.39,-6.195,0.127894596379189
"513",0.0274287943,"2010-05-09 03:00:00","02:00",-5.55,0.2,97.28,0,0,0.04,93.44,-0.46,0.76,8.04,9.05,9.05,8.96,135.42,1.31,429.79,3.24,-10.52,10.1,-1.57,-5.7,0.65,-4.66,NA,0.03,0.17,0.49,-5.38,0.0705655839336825
"518",0.0423525069,"2010-05-09 05:30:00","04:30",-1.64,0.2,97.2,0,5.86,0.31,94.69,2.72,5.55,8.31,9,9.01,8.95,158.02,0.45,442.56,-1.54,-13.7,10.47,0.05,-3.29,-5.92,-1.71,4.53,0.01,0.08,0.77,-2.97,0.0581779606860351
"524",0.2703849833,"2010-05-09 08:30:00","07:30",176.16,0,97.17,467.71,524.48,25.58,81.54,317.92,67.61,11.85,9.03,8.97,8.93,231.98,1.82,403.74,-9.54,52.82,10.82,22.34,1.79,-2.17,3.13,104.39,0.37,0.56,-0.65,0.835,0.256363496331223
"527",2.6520933993,"2010-05-09 10:00:00","09:00",355.34,0,97.19,510.12,1071.27,52.28,64.05,636.49,101.91,13.99,9.15,9.01,8.93,231.88,2.2,399.04,-14.37,89.55,11.44,223.73,4.01,-4.88,11.3,NA,0.5,0.65,-0.4,2.425,0.57432560782929
"535",3.2284452272,"2010-05-09 14:00:00","13:00",450.77,0,97.09,430.06,769.87,38.9,53.9,443.4,51.08,15.71,9.62,9.31,9.01,263.95,0.87,393.82,-9.38,208.71,9.42,77.13,4.18,-0.25,4.41,40.68,0.18,0.4,-0.35,2.595,0.822828844280009
"541",0.3227173496,"2010-05-09 17:00:00","16:00",47.76,0,96.99,279.02,294.35,13.59,82.83,166.3,25.51,13.07,9.81,9.52,9.14,186.79,0.93,389.4,-4.64,27.02,9.34,14.58,-0.33,-0.4,6.86,-21.69,0.02,0.13,-1.71,-0.645,0.258347190815722
"543",0.1784485606,"2010-05-09 18:00:00","17:00",91.62,0,96.95,160.05,166.91,7.9,83.98,94.18,14.82,12.02,9.83,9.56,9.17,121.91,1.74,395.53,-2.25,4.78,9.67,-18.19,-1.13,0.56,-12.08,NA,0.04,0.18,-4.15,-1.445,0.224987223939915
"544",0.1426406226,"2010-05-09 18:30:00","17:30",55.95,0,96.95,119.05,124.62,5.72,85.75,69.4,12.54,11.62,9.84,9.58,9.19,135.14,1.78,398.14,-1.76,-4.73,10.93,-9.79,-1.44,0.64,-13.21,NA,0.1,0.29,-1.23,-1.755,0.194912091681384
"547",0.0651435874,"2010-05-09 20:00:00","19:00",1.44,0,96.91,0,9.97,0.48,90.46,5.1,1.5,10.77,9.84,9.61,9.24,227.6,0.75,405.07,3.98,-27.8,12.56,-4.08,-2.39,-0.6,-2.88,79.7,0.07,0.24,0.43,-2.395,0.123331120343827
"549",0.0583162169,"2010-05-09 21:00:00","20:00",-6.19,0.2,96.91,0,0,0.06,88.78,-0.79,2.11,10.55,9.81,9.62,9.26,15.99,1.68,410.09,3.81,-13.16,11.75,-2.09,-3.29,3.44,-14.67,NA,0.03,0.16,0.28,-2.655,0.142938330933425
"550",0.0656582625,"2010-05-09 21:30:00","20:30",-4.76,0,96.92,0,0.02,0.02,89.18,-0.79,1.93,10.42,9.8,9.62,9.27,63.06,1.71,410.37,-2.4,-10.37,11.68,-0.39,-3.11,0.97,-6.15,-105.16,0.07,0.24,0.19,-2.795,0.136651567321275
"551",0.0585162106,"2010-05-09 22:00:00","21:00",-4.06,0.2,96.94,0,0.01,0.07,91.05,-0.6,1.9,10.42,9.78,9.62,9.28,136.88,1.83,413.07,2.83,-2.53,11.97,-0.47,-3.54,4.43,-4.22,40.73,0.1,0.28,0.14,-2.91,0.113034337109558
"552",0.0569770374,"2010-05-09 22:30:00","21:30",-3.97,0,96.96,0,0,0.06,90.9,-0.47,1.42,10.33,9.77,9.61,9.29,152.27,1.96,412.73,4.3,-23.89,11.84,1.17,-3.31,0,-4.39,-70.31,0.17,0.37,0.27,-2.99,0.114239810491556
"557",0.0298437409,"2010-05-10 01:00:00","00:00",-16.79,0,96.88,0,0.03,0.06,94.29,-0.51,0.79,9.5,9.68,9.58,9.31,40.77,1.46,430.83,0.77,-6.96,11.58,-0.9,-4.2,1.78,-0.12,68.49,0.02,0.13,0.16,-3.57,0.0678017126386525
"558",0.0308241487,"2010-05-10 01:30:00","00:30",-16.93,0,96.85,0,0.02,0.05,94.77,-0.54,0.63,9.51,9.66,9.56,9.31,34.82,1.57,425.16,2.02,-1.34,11.41,-2.36,-4.27,-1.75,-1.36,-27.63,0.03,0.17,0.15,-3.635,0.0621438900434568
"564",0.033726481,"2010-05-10 04:30:00","03:30",-7.91,0,96.78,0,-0.01,0.08,95.38,-0.33,0.66,9.2,9.57,9.51,9.31,42.4,1.12,427.05,3.63,-3.09,11.49,-0.61,-1.61,-1.52,0.21,24.44,0.02,0.13,0.23,-1.29,0.0537613028336552
"565",0.0352000129,"2010-05-10 05:00:00","04:00",-7.37,0,96.76,0,1.48,0.13,95.42,0.41,2.81,9.39,9.56,9.5,9.31,57.73,1.13,423.22,2.73,-2.88,11.5,-0.28,-0.01,0.58,-1.01,8.81,0.01,0.09,0.29,0.31,0.0539826713547298
"572",0.0553734424,"2010-05-10 08:30:00","07:30",144.74,0,96.81,351.06,366.44,17.04,87.08,208.6,34.67,11.37,9.55,9.46,9.3,68.63,1.59,406.5,-8.52,26.84,11.61,-5.74,8.57,-3.45,5.98,123.63,0.14,0.34,-0.01,8.25,0.173819320729186
"577",2.0421171039,"2010-05-10 11:00:00","10:00",245.74,0,96.87,667.25,695.98,34.2,71.5,390.69,71.23,13.28,9.67,9.49,9.28,62.32,1.2,399.21,-14.49,37.15,11.88,89.78,9.46,-0.72,3.37,-109.76,0.13,0.33,-0.1,8.195,0.434746226611852
"581",1.6899670753,"2010-05-10 13:00:00","12:00",228.47,0,96.9,498.44,523.82,26,82.31,287.08,48.55,12.26,9.83,9.59,9.31,97.9,2.05,400.92,-6.37,46.24,11.12,32.77,8.67,-1,7.04,-31.69,0.22,0.44,-0.64,7.4,0.252399438036128
"582",1.28497343,"2010-05-10 13:30:00","12:30",217.57,0,96.9,479.79,500.03,24.44,84.15,272.06,38.79,12.14,9.86,9.62,9.32,32.54,1.43,398.64,-9.26,42.88,11.07,2.81,7.79,0.77,7.43,-146.25,0.13,0.34,-0.62,6.84,0.224366940524731
"584",0.7309322291,"2010-05-10 14:30:00","13:30",157.94,0.2,96.91,247.6,256.14,12.33,78.4,137.8,27.12,12.12,9.9,9.67,9.35,26.63,1.21,398.63,-4.88,22.24,10.64,15.24,6.72,-1.33,2.17,19.79,0.09,0.27,-0.39,6.405,0.30535933723912
"585",0.9293997534,"2010-05-10 15:00:00","14:00",103.8,0,96.91,223.9,230.74,11.46,72.47,128.49,28.64,12.49,9.92,9.69,9.36,40.5,1.54,396.73,-5.09,2.66,11.04,-11.02,6.39,2.12,-1.14,112.06,0.12,0.32,-0.29,5.75,0.398780155193299
"590",1.465062734,"2010-05-10 17:30:00","16:30",147.21,0,96.91,283.57,296.6,14.95,75.39,167.28,23.71,12.9,10,9.76,9.42,101.55,1.69,397.56,-6.64,19.68,11.05,17.56,1.47,1.98,1.79,NA,0.05,0.21,0,0.835,0.366197174333893
"591",1.0156150719,"2010-05-10 18:00:00","17:00",110.36,0,96.9,223.49,235.87,11.62,79.91,133.79,12.68,12.63,10.01,9.78,9.43,79.94,1.27,399.43,-3.66,16.95,10.34,-0.3,0.43,-1.68,5.67,NA,0.12,0.32,-0.1,0.11,0.293696326103914
"597",0.0664305101,"2010-05-10 21:00:00","20:00",-38.37,0,96.9,0,0.04,0.05,89.19,-2.53,2.06,10.05,10.02,9.84,9.49,76.86,1.06,422.26,3.69,-25.97,11.71,-1.41,-1.74,1.52,-4.2,190.04,0.07,0.25,0.11,-1.42,0.133188171753418
"598",0.047235576,"2010-05-10 21:30:00","20:30",-64.49,0,96.92,0,0.04,0.09,90.37,-2.56,2.08,9.94,10,9.84,9.5,76.74,1.11,422.69,0.73,-35.1,11.82,0.75,-1.73,1.95,-3.41,37.13,0.03,0.16,0.09,-1.09,0.117778190200682
"601",0.0255155719,"2010-05-10 23:00:00","22:00",-28.6,0,96.95,0,0.04,0.06,91.34,-1.34,1.73,9.78,9.93,9.82,9.52,76.37,1.43,424.25,1.85,-11.75,11.24,0.05,-1.31,1.18,-8.63,-161.99,0.02,0.14,0.54,-0.67,0.10478397003432
"602",0.0239695824,"2010-05-10 23:30:00","22:30",-39.96,0,96.95,0,-0.01,0.08,90.45,-1.86,1.75,9.67,9.9,9.81,9.52,60.05,1.19,426.77,0.29,-16.63,11.08,6.15,-1.67,-1.01,-7.21,-102.26,0.02,0.13,0.38,-0.72,0.114702254016128
